13.09.2017 13:00:00.000 GMT+0500,7.96571,7.96668,7.96433,7.96436,437319.9997
13.09.2017 13:05:00.000 GMT+0500,7.96445,7.97109,7.96162,7.96753,603120.0027000001
13.09.2017 13:10:00.000 GMT+0500,7.96761,7.96916,7.96119,7.96263,601080.0018
13.09.2017 13:15:00.000 GMT+0500,7.96268,7.96444,7.96046,7.96182,493349.9985
13.09.2017 13:20:00.000 GMT+0500,7.96177,7.96352,7.95888,7.96307,471870.0027
13.09.2017 13:25:00.000 GMT+0500,7.96300,7.96596,7.96192,7.96430,474000
13.09.2017 13:30:00.000 GMT+0500,7.96417,7.96609,7.96317,7.96525,741039.9931999999
13.09.2017 13:35:00.000 GMT+0500,7.96531,7.96675,7.96509,7.96612,447849.9985
13.09.2017 13:40:00.000 GMT+0500,7.96629,7.96641,7.96257,7.96449,578059.99
13.09.2017 13:45:00.000 GMT+0500,7.96443,7.96804,7.96403,7.96680,415970.0012
13.09.2017 13:50:00.000 GMT+0500,7.96671,7.96920,7.96554,7.96692,503000
13.09.2017 13:55:00.000 GMT+0500,7.96685,7.96856,7.96401,7.96413,606000
13.09.2017 14:00:00.000 GMT+0500,7.96410,7.96656,7.96363,7.96563,475000
13.09.2017 14:05:00.000 GMT+0500,7.96567,7.96820,7.96408,7.96582,533750
13.09.2017 14:10:00.000 GMT+0500,7.96588,7.96672,7.96425,7.96555,422000
13.09.2017 14:15:00.000 GMT+0500,7.96584,7.96683,7.96380,7.96640,399500
13.09.2017 14:20:00.000 GMT+0500,7.96640,7.97072,7.96640,7.96993,413500
13.09.2017 14:25:00.000 GMT+0500,7.96994,7.97131,7.96787,7.96798,290000
13.09.2017 14:30:00.000 GMT+0500,7.96795,7.96820,7.96632,7.96706,377500
13.09.2017 14:35:00.000 GMT+0500,7.96710,7.96816,7.96661,7.96709,451500
13.09.2017 14:40:00.000 GMT+0500,7.96713,7.96999,7.96679,7.96804,562190.0024
13.09.2017 14:45:00.000 GMT+0500,7.96800,7.96965,7.96750,7.96920,546720.0012
13.09.2017 14:50:00.000 GMT+0500,7.96946,7.97293,7.96924,7.97180,376500
13.09.2017 14:55:00.000 GMT+0500,7.97194,7.97194,7.96773,7.96832,434500
13.09.2017 15:00:00.000 GMT+0500,7.96832,7.96875,7.96692,7.96751,335500
13.09.2017 15:05:00.000 GMT+0500,7.96749,7.96981,7.96716,7.96726,461000
13.09.2017 15:10:00.000 GMT+0500,7.96731,7.97026,7.96699,7.96956,420500
13.09.2017 15:15:00.000 GMT+0500,7.96959,7.97333,7.96900,7.97173,382519.9967
13.09.2017 15:20:00.000 GMT+0500,7.97173,7.97288,7.97099,7.97272,570569.9996
13.09.2017 15:25:00.000 GMT+0500,7.97274,7.97487,7.97116,7.97403,344000
13.09.2017 15:30:00.000 GMT+0500,7.97404,7.97404,7.97201,7.97291,265500
13.09.2017 15:35:00.000 GMT+0500,7.97288,7.97349,7.97191,7.97236,228500
13.09.2017 15:40:00.000 GMT+0500,7.97238,7.97395,7.97207,7.97345,288000
13.09.2017 15:45:00.000 GMT+0500,7.97345,7.97412,7.97289,7.97353,219529.9988
13.09.2017 15:50:00.000 GMT+0500,7.97353,7.97369,7.97183,7.97198,309309.9976
13.09.2017 15:55:00.000 GMT+0500,7.97202,7.97202,7.96649,7.96690,563700.0120999999
13.09.2017 16:00:00.000 GMT+0500,7.96631,7.96836,7.96586,7.96755,571829.9865
13.09.2017 16:05:00.000 GMT+0500,7.96757,7.96892,7.96655,7.96775,404580.00179999997
13.09.2017 16:10:00.000 GMT+0500,7.96768,7.96787,7.96487,7.96536,288500
13.09.2017 16:15:00.000 GMT+0500,7.96538,7.96540,7.96308,7.96428,366000
13.09.2017 16:20:00.000 GMT+0500,7.96425,7.96626,7.96425,7.96587,384500
13.09.2017 16:25:00.000 GMT+0500,7.96582,7.96691,7.96457,7.96622,436790.0009
13.09.2017 16:30:00.000 GMT+0500,7.96625,7.96687,7.96409,7.96423,664410.0037
13.09.2017 16:35:00.000 GMT+0500,7.96416,7.96525,7.96248,7.96523,731919.9983000001
13.09.2017 16:40:00.000 GMT+0500,7.96515,7.96678,7.96494,7.96594,440270.00440000003
13.09.2017 16:45:00.000 GMT+0500,7.96594,7.96842,7.96576,7.96746,578149.9862
13.09.2017 16:50:00.000 GMT+0500,7.96746,7.96768,7.96664,7.96755,391959.9991
13.09.2017 16:55:00.000 GMT+0500,7.96755,7.96760,7.96434,7.96447,397559.9975
13.09.2017 17:00:00.000 GMT+0500,7.96447,7.96511,7.96323,7.96385,353100.0022
13.09.2017 17:05:00.000 GMT+0500,7.96396,7.96847,7.96374,7.96811,451909.99600000004
13.09.2017 17:10:00.000 GMT+0500,7.96811,7.97068,7.96723,7.96949,403500
13.09.2017 17:15:00.000 GMT+0500,7.96969,7.97123,7.96737,7.96934,537500
13.09.2017 17:20:00.000 GMT+0500,7.96957,7.96990,7.96541,7.96547,361500
13.09.2017 17:25:00.000 GMT+0500,7.96545,7.96769,7.96348,7.96566,592080.0018
13.09.2017 17:30:00.000 GMT+0500,7.96482,7.96666,7.96054,7.96243,875619.9951
13.09.2017 17:35:00.000 GMT+0500,7.96249,7.96534,7.96167,7.96528,389000
13.09.2017 17:40:00.000 GMT+0500,7.96536,7.96683,7.96240,7.96683,520500
13.09.2017 17:45:00.000 GMT+0500,7.96682,7.97214,7.96656,7.97051,511000
13.09.2017 17:50:00.000 GMT+0500,7.97042,7.97270,7.96838,7.97264,520720.0012
13.09.2017 17:55:00.000 GMT+0500,7.97262,7.97578,7.97175,7.97405,724000
13.09.2017 18:00:00.000 GMT+0500,7.97395,7.98291,7.97320,7.98066,774100.0061
13.09.2017 18:05:00.000 GMT+0500,7.98054,7.98530,7.98018,7.98396,744500
13.09.2017 18:10:00.000 GMT+0500,7.98400,7.98436,7.98168,7.98361,517019.9966
13.09.2017 18:15:00.000 GMT+0500,7.98376,7.98619,7.98342,7.98420,516500
13.09.2017 18:20:00.000 GMT+0500,7.98442,7.98950,7.98314,7.98814,451000
13.09.2017 18:25:00.000 GMT+0500,7.98800,7.98925,7.98671,7.98722,478000
13.09.2017 18:30:00.000 GMT+0500,7.98727,7.98898,7.98343,7.98491,538349.9985
13.09.2017 18:35:00.000 GMT+0500,7.98492,7.99267,7.98446,7.98579,874459.9913999999
13.09.2017 18:40:00.000 GMT+0500,7.98592,7.98839,7.98589,7.98827,544870.0027000001
13.09.2017 18:45:00.000 GMT+0500,7.98831,7.99345,7.98734,7.99341,657460.0067
13.09.2017 18:50:00.000 GMT+0500,7.99351,7.99398,7.99120,7.99182,515839.9964
13.09.2017 18:55:00.000 GMT+0500,7.99185,7.99697,7.99037,7.99697,644129.9972
13.09.2017 19:00:00.000 GMT+0500,7.99699,8.00138,7.99600,8.00037,823299.9954
13.09.2017 19:05:00.000 GMT+0500,8.00041,8.00921,7.99950,8.00735,860639.9995
13.09.2017 19:10:00.000 GMT+0500,8.00689,8.01446,8.00510,8.01100,1054520.0043
13.09.2017 19:15:00.000 GMT+0500,8.01093,8.01538,8.01093,8.01438,794000
13.09.2017 19:20:00.000 GMT+0500,8.01447,8.01936,8.01351,8.01396,821529.9988000001
13.09.2017 19:25:00.000 GMT+0500,8.01394,8.01887,8.01393,8.01784,626290.0009999999
13.09.2017 19:30:00.000 GMT+0500,8.01784,8.02760,8.01784,8.02747,1129989.9902
13.09.2017 19:35:00.000 GMT+0500,8.02750,8.02825,8.02247,8.02348,909500
13.09.2017 19:40:00.000 GMT+0500,8.02352,8.02655,8.01541,8.01702,634209.9990000001
13.09.2017 19:45:00.000 GMT+0500,8.01724,8.01784,8.01401,8.01489,630500
13.09.2017 19:50:00.000 GMT+0500,8.01492,8.01640,8.01217,8.01238,592669.9982
13.09.2017 19:55:00.000 GMT+0500,8.01238,8.02029,8.01022,8.01053,1006000
13.09.2017 20:00:00.000 GMT+0500,8.01064,8.01527,8.00798,8.01486,898000
13.09.2017 20:05:00.000 GMT+0500,8.01492,8.01492,8.01064,8.01251,596080.0018
13.09.2017 20:10:00.000 GMT+0500,8.01239,8.01643,8.01144,8.01545,640889.9917
13.09.2017 20:15:00.000 GMT+0500,8.01553,8.02027,8.01487,8.02027,613920.0058
13.09.2017 20:20:00.000 GMT+0500,8.02015,8.02372,8.01502,8.02228,595429.9926
13.09.2017 20:25:00.000 GMT+0500,8.02224,8.03161,8.02140,8.02983,1007039.9933
13.09.2017 20:30:00.000 GMT+0500,8.02967,8.03379,8.02967,8.03241,659989.9979000001
13.09.2017 20:35:00.000 GMT+0500,8.03238,8.03554,8.03179,8.03544,784619.9951
13.09.2017 20:40:00.000 GMT+0500,8.03550,8.03771,8.03193,8.03341,511500
13.09.2017 20:45:00.000 GMT+0500,8.03350,8.03427,8.02927,8.03373,522870.0027
13.09.2017 20:50:00.000 GMT+0500,8.03369,8.03450,8.03177,8.03353,379000
13.09.2017 20:55:00.000 GMT+0500,8.03352,8.03352,8.02901,8.02972,364930.0003
13.09.2017 21:00:00.000 GMT+0500,8.02971,8.03079,8.02416,8.02687,508979.99569999997
13.09.2017 21:05:00.000 GMT+0500,8.02689,8.02705,8.02248,8.02510,460500
13.09.2017 21:10:00.000 GMT+0500,8.02518,8.03330,8.02372,8.03318,422489.9979
13.09.2017 21:15:00.000 GMT+0500,8.03323,8.03759,8.03323,8.03638,337000
13.09.2017 21:20:00.000 GMT+0500,8.03652,8.03791,8.03545,8.03547,300500
13.09.2017 21:25:00.000 GMT+0500,8.03554,8.04284,8.03523,8.04261,380739.9979
13.09.2017 21:30:00.000 GMT+0500,8.04246,8.04672,8.04241,8.04661,613739.9979000001
13.09.2017 21:35:00.000 GMT+0500,8.04658,8.04708,8.04335,8.04443,258370.0027
13.09.2017 21:40:00.000 GMT+0500,8.04438,8.04544,8.03847,8.03888,327500
13.09.2017 21:45:00.000 GMT+0500,8.03897,8.04025,8.03777,8.04002,205000
13.09.2017 21:50:00.000 GMT+0500,8.03997,8.04196,8.03984,8.04128,252500
13.09.2017 21:55:00.000 GMT+0500,8.04130,8.04345,8.04105,8.04274,390500
13.09.2017 22:00:00.000 GMT+0500,8.04259,8.04359,8.03451,8.03609,955299.9878
13.09.2017 22:05:00.000 GMT+0500,8.03575,8.03794,8.03376,8.03783,737000
13.09.2017 22:10:00.000 GMT+0500,8.03790,8.04037,8.03679,8.03741,350000
13.09.2017 22:15:00.000 GMT+0500,8.03739,8.03743,8.03523,8.03597,454000
13.09.2017 22:20:00.000 GMT+0500,8.03599,8.03600,8.03384,8.03468,401000
13.09.2017 22:25:00.000 GMT+0500,8.03469,8.03667,8.03392,8.03574,397500
13.09.2017 22:30:00.000 GMT+0500,8.03572,8.04101,8.03363,8.04046,372110.0006
13.09.2017 22:35:00.000 GMT+0500,8.04036,8.04047,8.03844,8.03903,305000
13.09.2017 22:40:00.000 GMT+0500,8.03901,8.04111,8.03802,8.03985,223000
13.09.2017 22:45:00.000 GMT+0500,8.03990,8.04210,8.03903,8.04187,265000
13.09.2017 22:50:00.000 GMT+0500,8.04187,8.04578,8.04187,8.04576,283760.0021
13.09.2017 22:55:00.000 GMT+0500,8.04579,8.04727,8.04380,8.04383,418599.9985
13.09.2017 23:00:00.000 GMT+0500,8.04323,8.04494,8.04323,8.04358,237500
13.09.2017 23:05:00.000 GMT+0500,8.04363,8.04707,8.04327,8.04574,216330.0018
13.09.2017 23:10:00.000 GMT+0500,8.04580,8.04608,8.04528,8.04601,133369.9989
13.09.2017 23:15:00.000 GMT+0500,8.04611,8.04618,8.04437,8.04476,170340.004
13.09.2017 23:20:00.000 GMT+0500,8.04485,8.04652,8.04485,8.04652,181000
13.09.2017 23:25:00.000 GMT+0500,8.04654,8.04804,8.04570,8.04787,263000
13.09.2017 23:30:00.000 GMT+0500,8.04789,8.04871,8.04649,8.04657,243000
13.09.2017 23:35:00.000 GMT+0500,8.04658,8.04735,8.04610,8.04614,179000
13.09.2017 23:40:00.000 GMT+0500,8.04612,8.04707,8.04565,8.04698,420000
13.09.2017 23:45:00.000 GMT+0500,8.04690,8.04776,8.04669,8.04744,210000
13.09.2017 23:50:00.000 GMT+0500,8.04747,8.04841,8.04707,8.04785,299000
13.09.2017 23:55:00.000 GMT+0500,8.04779,8.05098,8.04701,8.04701,589000
14.09.2017 00:00:00.000 GMT+0500,8.04708,8.04851,8.04439,8.04851,438000
14.09.2017 00:05:00.000 GMT+0500,8.04858,8.05065,8.04822,8.04872,277590.0002
14.09.2017 00:10:00.000 GMT+0500,8.04857,8.04857,8.04588,8.04642,371000
14.09.2017 00:15:00.000 GMT+0500,8.04658,8.04838,8.04606,8.04759,328069.9997
14.09.2017 00:20:00.000 GMT+0500,8.04768,8.04777,8.04556,8.04567,209000
14.09.2017 00:25:00.000 GMT+0500,8.04569,8.04599,8.04436,8.04582,208000
14.09.2017 00:30:00.000 GMT+0500,8.04582,8.04644,8.04511,8.04543,190000
14.09.2017 00:35:00.000 GMT+0500,8.04538,8.04586,8.04499,8.04519,176000
14.09.2017 00:40:00.000 GMT+0500,8.04523,8.04535,8.04314,8.04370,238000
14.09.2017 00:45:00.000 GMT+0500,8.04367,8.04389,8.04091,8.04099,208479.9996
14.09.2017 00:50:00.000 GMT+0500,8.04128,8.04262,8.03955,8.03955,235000
14.09.2017 00:55:00.000 GMT+0500,8.03956,8.03995,8.03334,8.03341,320370.0027
14.09.2017 01:00:00.000 GMT+0500,8.03347,8.03612,8.03195,8.03196,264000
14.09.2017 01:05:00.000 GMT+0500,8.03213,8.03353,8.03188,8.03351,97000
14.09.2017 01:10:00.000 GMT+0500,8.03361,8.03502,8.03349,8.03442,93000
14.09.2017 01:15:00.000 GMT+0500,8.03430,8.03599,8.03066,8.03068,241000
14.09.2017 01:20:00.000 GMT+0500,8.03053,8.03153,8.03024,8.03049,137000
14.09.2017 01:25:00.000 GMT+0500,8.03053,8.03068,8.02883,8.03001,159599.9985
14.09.2017 01:30:00.000 GMT+0500,8.02989,8.03110,8.02989,8.03071,54000
14.09.2017 01:35:00.000 GMT+0500,8.03071,8.03247,8.03067,8.03232,103000
14.09.2017 01:40:00.000 GMT+0500,8.03223,8.03287,8.03134,8.03134,259000
14.09.2017 01:45:00.000 GMT+0500,8.03139,8.03169,8.03131,8.03162,84000
14.09.2017 01:50:00.000 GMT+0500,8.03183,8.03224,8.03078,8.03107,181000
14.09.2017 01:55:00.000 GMT+0500,8.03108,8.03149,8.02630,8.02630,159500
14.09.2017 02:00:00.000 GMT+0500,8.02903,8.03003,8.02763,8.02863,45500
14.09.2017 02:05:00.000 GMT+0500,8.02863,8.02863,8.02553,8.02663,150250
14.09.2017 02:10:00.000 GMT+0500,8.02663,8.02963,8.02663,8.02743,97250
14.09.2017 02:15:00.000 GMT+0500,8.02743,8.02753,8.02733,8.02733,80810.00140000001
14.09.2017 02:20:00.000 GMT+0500,8.02733,8.02733,8.02653,8.02653,102439.9985
14.09.2017 02:25:00.000 GMT+0500,8.02653,8.02724,8.02479,8.02557,324800.0012
14.09.2017 02:30:00.000 GMT+0500,8.02557,8.02698,8.02513,8.02607,61860.0006
14.09.2017 02:35:00.000 GMT+0500,8.02607,8.02607,8.02553,8.02574,20110.0001
14.09.2017 02:40:00.000 GMT+0500,8.02573,8.02644,8.02513,8.02513,58810.00050000001
14.09.2017 02:45:00.000 GMT+0500,8.02513,8.02605,8.02493,8.02605,45150.0006
14.09.2017 02:50:00.000 GMT+0500,8.02500,8.02817,8.02462,8.02602,295150.0082
14.09.2017 02:55:00.000 GMT+0500,8.02602,8.02872,8.02569,8.02770,186799.99930000002
14.09.2017 03:00:00.000 GMT+0500,8.02712,8.03066,8.02592,8.03032,75319.9997
14.09.2017 03:05:00.000 GMT+0500,8.03031,8.03039,8.02663,8.02669,186750.002
14.09.2017 03:10:00.000 GMT+0500,8.02685,8.02701,8.02600,8.02660,298599.9955
14.09.2017 03:15:00.000 GMT+0500,8.02660,8.02747,8.02642,8.02661,162299.9992
14.09.2017 03:20:00.000 GMT+0500,8.02666,8.02674,8.02613,8.02645,119000
14.09.2017 03:25:00.000 GMT+0500,8.02644,8.02698,8.02611,8.02624,102500
14.09.2017 03:30:00.000 GMT+0500,8.02624,8.02637,8.02532,8.02562,151000
14.09.2017 03:35:00.000 GMT+0500,8.02565,8.02617,8.02558,8.02615,79000
14.09.2017 03:40:00.000 GMT+0500,8.02611,8.02632,8.02564,8.02576,103000
14.09.2017 03:45:00.000 GMT+0500,8.02578,8.02586,8.02469,8.02482,109000
14.09.2017 03:50:00.000 GMT+0500,8.02488,8.02529,8.02468,8.02502,119000
14.09.2017 03:55:00.000 GMT+0500,8.02502,8.02539,8.02431,8.02437,54000
14.09.2017 04:00:00.000 GMT+0500,8.02441,8.02461,8.02402,8.02441,118119.9989
14.09.2017 04:05:00.000 GMT+0500,8.02435,8.02623,8.02380,8.02587,168119.997
14.09.2017 04:10:00.000 GMT+0500,8.02593,8.02912,8.02593,8.02878,96800.0011
14.09.2017 04:15:00.000 GMT+0500,8.02878,8.02929,8.02845,8.02845,63000
14.09.2017 04:20:00.000 GMT+0500,8.02844,8.03135,8.02825,8.03107,140000
14.09.2017 04:25:00.000 GMT+0500,8.03107,8.03159,8.03063,8.03063,81000
14.09.2017 04:30:00.000 GMT+0500,8.03065,8.03089,8.02978,8.02978,78000
14.09.2017 04:35:00.000 GMT+0500,8.02984,8.03074,8.02969,8.03074,66000
14.09.2017 04:40:00.000 GMT+0500,8.03078,8.03203,8.03023,8.03072,64190.000499999995
14.09.2017 04:45:00.000 GMT+0500,8.03076,8.03118,8.03046,8.03112,88000
14.09.2017 04:50:00.000 GMT+0500,8.03117,8.03121,8.03003,8.03105,29000
14.09.2017 04:55:00.000 GMT+0500,8.03100,8.03142,8.02967,8.03036,84000
14.09.2017 05:00:00.000 GMT+0500,8.03037,8.03313,8.02821,8.03313,284000
14.09.2017 05:05:00.000 GMT+0500,8.03305,8.03363,8.03107,8.03261,262000
14.09.2017 05:10:00.000 GMT+0500,8.03256,8.03347,8.03172,8.03258,231000
14.09.2017 05:15:00.000 GMT+0500,8.03254,8.03260,8.03060,8.03136,234000
14.09.2017 05:20:00.000 GMT+0500,8.03129,8.03168,8.02993,8.03030,202000
14.09.2017 05:25:00.000 GMT+0500,8.03024,8.03024,8.02851,8.03020,279000
14.09.2017 05:30:00.000 GMT+0500,8.03023,8.03074,8.02972,8.02990,168000
14.09.2017 05:35:00.000 GMT+0500,8.02988,8.03060,8.02924,8.03010,163000
14.09.2017 05:40:00.000 GMT+0500,8.03011,8.03095,8.03010,8.03054,174000
14.09.2017 05:45:00.000 GMT+0500,8.03070,8.03278,8.03052,8.03206,336000
14.09.2017 05:50:00.000 GMT+0500,8.03202,8.03383,8.03180,8.03377,383000
14.09.2017 05:55:00.000 GMT+0500,8.03358,8.03378,8.03286,8.03305,369000
14.09.2017 06:00:00.000 GMT+0500,8.03309,8.03413,8.03295,8.03406,403000
14.09.2017 06:05:00.000 GMT+0500,8.03412,8.03803,8.03365,8.03704,389369.9951
14.09.2017 06:10:00.000 GMT+0500,8.03713,8.03753,8.03503,8.03533,439000
14.09.2017 06:15:00.000 GMT+0500,8.03543,8.03543,8.03413,8.03453,223000
14.09.2017 06:20:00.000 GMT+0500,8.03437,8.03499,8.03411,8.03453,187500
14.09.2017 06:25:00.000 GMT+0500,8.03453,8.03702,8.03435,8.03608,276000
14.09.2017 06:30:00.000 GMT+0500,8.03604,8.03779,8.03504,8.03754,333500
14.09.2017 06:35:00.000 GMT+0500,8.03758,8.04144,8.03758,8.04109,430000
14.09.2017 06:40:00.000 GMT+0500,8.04135,8.04178,8.03912,8.04018,336080.00179999997
14.09.2017 06:45:00.000 GMT+0500,8.04026,8.04026,8.03800,8.03869,262000
14.09.2017 06:50:00.000 GMT+0500,8.03880,8.03994,8.03834,8.03980,206000
14.09.2017 06:55:00.000 GMT+0500,8.03972,8.04044,8.03780,8.03928,284000
14.09.2017 07:00:00.000 GMT+0500,8.03938,8.04000,8.03747,8.03903,446000
14.09.2017 07:05:00.000 GMT+0500,8.03898,8.04046,8.03796,8.04044,254000
14.09.2017 07:10:00.000 GMT+0500,8.04040,8.04042,8.03840,8.03858,237000
14.09.2017 07:15:00.000 GMT+0500,8.03861,8.03891,8.03695,8.03727,220000
14.09.2017 07:20:00.000 GMT+0500,8.03720,8.03720,8.03279,8.03421,413750
14.09.2017 07:25:00.000 GMT+0500,8.03427,8.03601,8.03229,8.03520,299000
14.09.2017 07:30:00.000 GMT+0500,8.03515,8.03751,8.03507,8.03642,189000
14.09.2017 07:35:00.000 GMT+0500,8.03645,8.03645,8.03525,8.03551,154000
14.09.2017 07:40:00.000 GMT+0500,8.03542,8.03579,8.03456,8.03509,134000
14.09.2017 07:45:00.000 GMT+0500,8.03509,8.03654,8.03509,8.03546,170000
14.09.2017 07:50:00.000 GMT+0500,8.03556,8.03748,8.03556,8.03738,169000
14.09.2017 07:55:00.000 GMT+0500,8.03736,8.03917,8.03677,8.03847,192000
14.09.2017 08:00:00.000 GMT+0500,8.03837,8.03848,8.03650,8.03754,140000
14.09.2017 08:05:00.000 GMT+0500,8.03756,8.03855,8.03747,8.03843,156000
14.09.2017 08:10:00.000 GMT+0500,8.03845,8.03845,8.03715,8.03722,129000
14.09.2017 08:15:00.000 GMT+0500,8.03721,8.03778,8.03692,8.03701,180000
14.09.2017 08:20:00.000 GMT+0500,8.03718,8.03759,8.03705,8.03712,77000
14.09.2017 08:25:00.000 GMT+0500,8.03713,8.03774,8.03690,8.03717,111000
14.09.2017 08:30:00.000 GMT+0500,8.03721,8.03731,8.03683,8.03706,143000
14.09.2017 08:35:00.000 GMT+0500,8.03711,8.03730,8.03651,8.03707,148000
14.09.2017 08:40:00.000 GMT+0500,8.03715,8.03767,8.03672,8.03715,182000
14.09.2017 08:45:00.000 GMT+0500,8.03712,8.04110,8.03688,8.04087,285000
14.09.2017 08:50:00.000 GMT+0500,8.04090,8.04104,8.03935,8.03991,186000
14.09.2017 08:55:00.000 GMT+0500,8.03983,8.04227,8.03930,8.03943,268000
14.09.2017 09:00:00.000 GMT+0500,8.03954,8.04006,8.03598,8.03641,261000
14.09.2017 09:05:00.000 GMT+0500,8.03653,8.03747,8.03623,8.03634,140000
14.09.2017 09:10:00.000 GMT+0500,8.03634,8.04052,8.03634,8.03952,200000
14.09.2017 09:15:00.000 GMT+0500,8.03952,8.04008,8.03747,8.03838,130000
14.09.2017 09:20:00.000 GMT+0500,8.03838,8.03863,8.03593,8.03655,194000
14.09.2017 09:25:00.000 GMT+0500,8.03674,8.04014,8.03674,8.03893,193079.9999
14.09.2017 09:30:00.000 GMT+0500,8.03879,8.03923,8.03867,8.03886,123000
14.09.2017 09:35:00.000 GMT+0500,8.03885,8.03952,8.03781,8.03786,195000
14.09.2017 09:40:00.000 GMT+0500,8.03780,8.03839,8.03685,8.03768,142000
14.09.2017 09:45:00.000 GMT+0500,8.03769,8.03776,8.03533,8.03553,121500
14.09.2017 09:50:00.000 GMT+0500,8.03544,8.03565,8.03520,8.03553,96000
14.09.2017 09:55:00.000 GMT+0500,8.03563,8.03615,8.03463,8.03547,158000
14.09.2017 10:00:00.000 GMT+0500,8.03547,8.03764,8.03547,8.03723,149000
14.09.2017 10:05:00.000 GMT+0500,8.03733,8.03744,8.03693,8.03733,65000
14.09.2017 10:10:00.000 GMT+0500,8.03723,8.03873,8.03583,8.03593,159599.9985
14.09.2017 10:15:00.000 GMT+0500,8.03613,8.03685,8.03593,8.03653,161000
14.09.2017 10:20:00.000 GMT+0500,8.03662,8.03957,8.03655,8.03769,164000
14.09.2017 10:25:00.000 GMT+0500,8.03771,8.04115,8.03770,8.03990,177750
14.09.2017 10:30:00.000 GMT+0500,8.04013,8.04100,8.03981,8.04013,128000
14.09.2017 10:35:00.000 GMT+0500,8.04013,8.04062,8.03964,8.04050,195000
14.09.2017 10:40:00.000 GMT+0500,8.04040,8.04146,8.03903,8.04139,419000
14.09.2017 10:45:00.000 GMT+0500,8.04149,8.04446,8.04119,8.04121,295000
14.09.2017 10:50:00.000 GMT+0500,8.04127,8.04131,8.03940,8.03954,290000
14.09.2017 10:55:00.000 GMT+0500,8.03946,8.03980,8.03742,8.03742,232000
14.09.2017 11:00:00.000 GMT+0500,8.03735,8.04220,8.03713,8.04067,806000
14.09.2017 11:05:00.000 GMT+0500,8.04075,8.04088,8.03683,8.03806,1186800.003
14.09.2017 11:10:00.000 GMT+0500,8.03804,8.03804,8.03276,8.03466,1310759.9944
14.09.2017 11:15:00.000 GMT+0500,8.03464,8.03585,8.03327,8.03568,791590.0116
14.09.2017 11:20:00.000 GMT+0500,8.03471,8.03813,8.03363,8.03762,692309.9975999999
14.09.2017 11:25:00.000 GMT+0500,8.03654,8.03896,8.03183,8.03826,2034609.9854000001
14.09.2017 11:30:00.000 GMT+0500,8.03823,8.03984,8.03522,8.03641,1397239.9902
14.09.2017 11:35:00.000 GMT+0500,8.03621,8.03646,8.03235,8.03470,807609.9853000001
14.09.2017 11:40:00.000 GMT+0500,8.03465,8.03928,8.03326,8.03816,635370.0027000001
14.09.2017 11:45:00.000 GMT+0500,8.03825,8.03977,8.03533,8.03725,799750
14.09.2017 11:50:00.000 GMT+0500,8.03725,8.03725,8.03451,8.03610,455740.0016
14.09.2017 11:55:00.000 GMT+0500,8.03626,8.03772,8.03332,8.03477,474000
14.09.2017 12:00:00.000 GMT+0500,8.03482,8.03619,8.03064,8.03519,629000
14.09.2017 12:05:00.000 GMT+0500,8.03527,8.03967,8.03486,8.03811,517500
14.09.2017 12:10:00.000 GMT+0500,8.03814,8.03818,8.03163,8.03245,463500
14.09.2017 12:15:00.000 GMT+0500,8.03251,8.03465,8.02890,8.03093,625750
14.09.2017 12:20:00.000 GMT+0500,8.03103,8.03139,8.02386,8.02641,648180.0002
14.09.2017 12:25:00.000 GMT+0500,8.02637,8.02744,8.01463,8.01523,774919.9905999999
14.09.2017 12:30:00.000 GMT+0500,8.01514,8.02375,8.01168,8.01908,1387720.0012
14.09.2017 12:35:00.000 GMT+0500,8.01876,8.02491,8.01819,8.02243,547250
14.09.2017 12:40:00.000 GMT+0500,8.02249,8.02294,8.02019,8.02169,492450.0045
14.09.2017 12:45:00.000 GMT+0500,8.02170,8.02302,8.01653,8.01831,619739.9979000001
14.09.2017 12:50:00.000 GMT+0500,8.01827,8.02023,8.01458,8.01875,865970.0011999999
14.09.2017 12:55:00.000 GMT+0500,8.01864,8.02749,8.01808,8.02450,654399.9939
14.09.2017 13:00:00.000 GMT+0500,8.02455,8.02984,8.02455,8.02801,713440.0024
14.09.2017 13:05:00.000 GMT+0500,8.02810,8.02835,8.02534,8.02609,470580.00179999997
14.09.2017 13:10:00.000 GMT+0500,8.02598,8.02612,8.01949,8.02093,480329.9942
14.09.2017 13:15:00.000 GMT+0500,8.02098,8.02380,8.02009,8.02334,468120.0027
14.09.2017 13:20:00.000 GMT+0500,8.02312,8.02408,8.01894,8.01915,429500
14.09.2017 13:25:00.000 GMT+0500,8.01923,8.01933,8.01324,8.01448,500610.0006
14.09.2017 13:30:00.000 GMT+0500,8.01448,8.01552,8.00913,8.00946,596720.0012
14.09.2017 13:35:00.000 GMT+0500,8.00946,8.01216,8.00611,8.01147,423000
14.09.2017 13:40:00.000 GMT+0500,8.01135,8.01585,8.01094,8.01581,281599.9985
14.09.2017 13:45:00.000 GMT+0500,8.01580,8.01665,8.01508,8.01553,350000
14.09.2017 13:50:00.000 GMT+0500,8.01548,8.01763,8.01534,8.01604,336500
14.09.2017 13:55:00.000 GMT+0500,8.01598,8.01658,8.01195,8.01212,364000
14.09.2017 14:00:00.000 GMT+0500,8.01206,8.01433,8.00939,8.01043,465000
14.09.2017 14:05:00.000 GMT+0500,8.01031,8.01072,8.00708,8.00796,433500
